BRCA1_MCPV2_13_U,BRCA2_MCPV2_25_D:BRCA2_MCPV2_50_D:BRCA2_MCPV2_113_D:TP53_MCPV2_3_U,1
BRCA1_MCPV2_13_U,BRCA2_MCPV2_66_D,1
BRCA1_MCPV2_13_U,BRCA2_MCPV2_9_D:BRCA1_MCPV2_62r_2_2.4_D,1
BRCA1_MCPV2_13_U,PTEN_4_2_U,1
BRCA1_MCPV2_13_U,PTEN_5_1_D:BRCA1_MCPV2_62r_2_2.4_D,1
BRCA1_MCPV2_13_U:BRCA1_MCPV2_56r_1_U,BRCA2_MCPV2_121_U,1
BRCA1_MCPV2_14_D,BRCA2_MCPV2_84r_1_U,1
BRCA1_MCPV2_14_D,BRCA2_MCPV2_89_U,1
BRCA1_MCPV2_14_D,PTEN_3_1_D:BRCA2_MCPV2_89_U:BRCA2_MCPV2_92_D:BRCA1_MCPV2_42_D,1
BRCA1_MCPV2_14_D,PTEN_7_1_U,1
BRCA1_MCPV2_14_U,BRCA1_MCPV2_22_U,1
BRCA1_MCPV2_14_U,BRCA1_MCPV2_31_D,1
BRCA1_MCPV2_14_U,BRCA2_MCPV2_20_U,1
BRCA1_MCPV2_14_U,BRCA2_MCPV2_23_D:BRCA2_MCPV2_73_U:TP53_MCPV2_1_U,1
BRCA1_MCPV2_14_U,BRCA2_MCPV2_63_D,1
BRCA1_MCPV2_14_U,BRCA2_MCPV2_68_D,1
BRCA1_MCPV2_14_U,BRCA2_MCPV2_75_U,1
BRCA1_MCPV2_14_U,BRCA2_MCPV2_85_D,1
BRCA1_MCPV2_15_D,BRCA1_MCPV2_24_U,1
BRCA1_MCPV2_15_D,BRCA2_MCPV2_68_D,1
BRCA1_MCPV2_15_U,BRCA1_MCPV2_1_D,1
BRCA1_MCPV2_15_U,BRCA1_MCPV2_3_U,1
BRCA1_MCPV2_15_U,BRCA1_MCPV2_4_U,1
BRCA1_MCPV2_16_D,BRCA1_MCPV2_17_U,1
BRCA1_MCPV2_16_D,BRCA2_MCPV2_19_U,1
BRCA1_MCPV2_16_D,BRCA2_MCPV2_77r_2.7_U,1
BRCA1_MCPV2_16_U,BRCA1_MCPV2_39_D,1
BRCA1_MCPV2_16_U,BRCA2_MCPV2_118r_1_U:BRCA1_MCPV2_37_D,1
BRCA1_MCPV2_16_U,BRCA2_MCPV2_54r_1_U,1
BRCA1_MCPV2_16_U,BRCA2_MCPV2_57_U:BRCA1_MCPV2_3_U:BRCA1_MCPV2_17_D,1
BRCA1_MCPV2_16_U,BRCA2_MCPV2_6r_2.6_D:BRCA2_MCPV2_61_U,1
BRCA1_MCPV2_16_U,BRCA2_MCPV2_86_D:BRCA1_MCPV2_5_D,1
BRCA1_MCPV2_16_U,BRCA2_MCPV2_8_U:BRCA2_MCPV2_47_D:BRCA2_MCPV2_58_U:TP53_MCPV2_5r_1_D:TP53_MCPV2_6_D:BRCA1_MCPV2_60_D,1
BRCA1_MCPV2_16_U,PTEN_4_1_D,1
BRCA1_MCPV2_16_U,PTEN_7_1_D:BRCA2_MCPV2_16_U,1
BRCA1_MCPV2_16_U:BRCA1_MCPV2_17_D,BRCA2_MCPV2_110_U,1
BRCA1_MCPV2_17_D,BRCA1_MCPV2_43_U,1
BRCA1_MCPV2_17_U,BRCA2_MCPV2_118r_1_U,1
BRCA1_MCPV2_17_U,BRCA2_MCPV2_57_D,1
BRCA1_MCPV2_17_U,BRCA2_MCPV2_60_D,1
BRCA1_MCPV2_17_U,BRCA2_MCPV2_86_U,1
BRCA1_MCPV2_18_D,BRCA1_MCPV2_9_U,1
BRCA1_MCPV2_19_D,PTEN_8_3_D,1
BRCA1_MCPV2_19_U,BRCA1_MCPV2_20_D,1
BRCA1_MCPV2_19_U,BRCA2_MCPV2_16_U:BRCA2_MCPV2_45r_1_U:BRCA2_MCPV2_74_D:BRCA1_MCPV2_44_D,1
BRCA1_MCPV2_19_U,BRCA2_MCPV2_24r_1_D,1
BRCA1_MCPV2_19_U,BRCA2_MCPV2_96r_1_U,1
BRCA1_MCPV2_19_U,TP53_MCPV2_12_U,1
BRCA1_MCPV2_1_U,BRCA1_MCPV2_52_U,1
BRCA1_MCPV2_1_U,BRCA2_MCPV2_41_D,1
BRCA1_MCPV2_1_U,PTEN_7_1_D,1
BRCA1_MCPV2_1_U,TP53_MCPV2_21_D,1
BRCA1_MCPV2_20_D,BRCA1_MCPV2_54_U,1
BRCA1_MCPV2_20_D,BRCA2_MCPV2_18_U,1
BRCA1_MCPV2_20_U,BRCA1_MCPV2_32_D:Off_target_20_BRCA1_18_U,1
BRCA1_MCPV2_20_U,BRCA1_MCPV2_52_D,1
BRCA1_MCPV2_20_U,BRCA2_MCPV2_19_U:BRCA2_MCPV2_55_D:BRCA2_MCPV2_113_U:Off_target_13_BRCA1_18_U:TP53_MCPV2_21_D,1
BRCA1_MCPV2_20_U,BRCA2_MCPV2_7_D,1
BRCA1_MCPV2_20_U,BRCA2_MCPV2_8_U:BRCA2_MCPV2_24r_1_D:BRCA2_MCPV2_96r_1_U:BRCA2_MCPV2_98r_1_D:BRCA1_MCPV2_59_U,1
BRCA1_MCPV2_20_U,BRCA2_MCPV2_97_D,1
BRCA1_MCPV2_20_U,Off_target_13_BRCA1_18_U:BRCA1_MCPV2_12_U,1
BRCA1_MCPV2_20_U,Off_target_2_BRCA1_18_D:Off_target_20_BRCA1_18_U,1
BRCA1_MCPV2_20_U,Off_target_9_PTEN_5_2_U:PTEN_5_2_D,1
BRCA1_MCPV2_21_D,BRCA2_MCPV2_1_U,1
BRCA1_MCPV2_21_D,BRCA2_MCPV2_6r_2.6_D:BRCA2_MCPV2_9_U:BRCA1_MCPV2_28_U:BRCA1_MCPV2_43_D,1
BRCA1_MCPV2_21_D,BRCA2_MCPV2_82_U,1
BRCA1_MCPV2_22_U,BRCA2_MCPV2_100r_1_U,1
BRCA1_MCPV2_22_U,BRCA2_MCPV2_102_D,1
BRCA1_MCPV2_22_U,BRCA2_MCPV2_121_D,1
BRCA1_MCPV2_22_U,BRCA2_MCPV2_53r_1_U,1
BRCA1_MCPV2_22_U,BRCA2_MCPV2_63_D:BRCA2_MCPV2_85_D,1
BRCA1_MCPV2_22_U,BRCA2_MCPV2_7_D:BRCA2_MCPV2_86_U,1
BRCA1_MCPV2_22_U,BRCA2_MCPV2_84r_1_U,1
BRCA1_MCPV2_22_U,PTEN_9_2_D,1
BRCA1_MCPV2_23_U,BRCA2_MCPV2_105_U,1
BRCA1_MCPV2_24_D,TP53_MCPV2_6_U,1
BRCA1_MCPV2_24_U,BRCA2_MCPV2_11_D:BRCA2_MCPV2_113_D:TP53_MCPV2_3_U:TP53_MCPV2_4r_1_D:BRCA1_MCPV2_23_U:BRCA1_MCPV2_32_D:BRCA1_MCPV2_36_U:BRCA1_MCPV2_55_U:BRCA1_MCPV2_58_U:BRCA1_MCPV2_61_U,1
BRCA1_MCPV2_24_U,PTEN_6_2_U:BRCA2_MCPV2_117_D:BRCA1_MCPV2_4_U,1
BRCA1_MCPV2_24_U,PTEN_8_3_D:BRCA2_MCPV2_4_U:BRCA2_MCPV2_33_U:BRCA2_MCPV2_74_D:BRCA1_MCPV2_17_D,1
BRCA1_MCPV2_25_U,BRCA1_MCPV2_26_D,1
BRCA1_MCPV2_25_U,BRCA1_MCPV2_54_U,1
BRCA1_MCPV2_25_U,BRCA2_MCPV2_109_D,1
BRCA1_MCPV2_25_U,BRCA2_MCPV2_113_D,1
BRCA1_MCPV2_25_U,BRCA2_MCPV2_1_U,1
BRCA1_MCPV2_25_U,PTEN_5_1_D,1
BRCA1_MCPV2_26_D,BRCA1_MCPV2_27_U,1
BRCA1_MCPV2_26_D,BRCA1_MCPV2_4_U,1
BRCA1_MCPV2_26_U,BRCA1_MCPV2_27_D,1
BRCA1_MCPV2_26_U,BRCA2_MCPV2_20_U,1
BRCA1_MCPV2_26_U,BRCA2_MCPV2_22_D,1
BRCA1_MCPV2_26_U,BRCA2_MCPV2_58_U,1
BRCA1_MCPV2_26_U,BRCA2_MCPV2_67r_1_U:BRCA2_MCPV2_98r_1_D,1
BRCA1_MCPV2_27_D,BRCA1_MCPV2_30_U,1
BRCA1_MCPV2_27_D,BRCA1_MCPV2_32_U,1
BRCA1_MCPV2_27_D,BRCA1_MCPV2_3_U,1
BRCA1_MCPV2_27_D,PTEN_6_2_U,1
BRCA1_MCPV2_27_U,BRCA2_MCPV2_114_D,1
BRCA1_MCPV2_27_U,BRCA2_MCPV2_21_U:BRCA2_MCPV2_90_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_39_D:BRCA1_MCPV2_50_U:Off_target_20_BRCA1_18_U,1
BRCA1_MCPV2_27_U,BRCA2_MCPV2_31_D:BRCA2_MCPV2_53r_1_D:BRCA1_MCPV2_58_D,1
BRCA1_MCPV2_27_U,BRCA2_MCPV2_76_U:BRCA2_MCPV2_90_D:BRCA2_MCPV2_108_U:BRCA1_MCPV2_41_D,1
BRCA1_MCPV2_27_U,BRCA2_MCPV2_84r_1_D:BRCA2_MCPV2_115_D,1
BRCA1_MCPV2_27_U,BRCA2_MCPV2_85_D:BRCA2_MCPV2_118r_1_U,1
BRCA1_MCPV2_27_U,Off_target_9_PTEN_5_2_D:PTEN_5_2_U,1
BRCA1_MCPV2_27_U,PTEN_7_3_D:BRCA2_MCPV2_76_U:BRCA2_MCPV2_86_U:Off_target_20_BRCA1_18_U,1
BRCA1_MCPV2_27_U,TP53_MCPV2_3_D,1
BRCA1_MCPV2_28_U,BRCA1_MCPV2_57_U,1
BRCA1_MCPV2_28_U,BRCA2_MCPV2_105_D,1
BRCA1_MCPV2_28_U,BRCA2_MCPV2_25_D,1
BRCA1_MCPV2_28_U,BRCA2_MCPV2_39_U,1
BRCA1_MCPV2_29_D,BRCA2_MCPV2_66_U,1
BRCA1_MCPV2_29_U,BRCA1_MCPV2_56r_1_U,1
BRCA1_MCPV2_29_U,BRCA2_MCPV2_20_D:BRCA2_MCPV2_107_U:BRCA1_MCPV2_21_D,1
BRCA1_MCPV2_29_U,BRCA2_MCPV2_36_U,1
BRCA1_MCPV2_29_U,BRCA2_MCPV2_62_U,1
BRCA1_MCPV2_29_U,Off_target_2_BRCA1_18_D:Off_target_13_BRCA1_18_U:Off_target_20_BRCA1_18_U,1
BRCA1_MCPV2_29_U,PTEN_3_1_D,1
BRCA1_MCPV2_29_U,PTEN_9_2_D:BRCA1_MCPV2_5_D,1
BRCA1_MCPV2_2_U,PTEN_8_2_U,1
BRCA1_MCPV2_30_D,BRCA1_MCPV2_52_U,1
BRCA1_MCPV2_30_U,BRCA1_MCPV2_31_D,1
BRCA1_MCPV2_30_U,Off_target_9_PTEN_5_2_D:PTEN_5_2_U:BRCA1_MCPV2_3_U,1
BRCA1_MCPV2_31_D,BRCA1_MCPV2_55_U,1
BRCA1_MCPV2_31_D,BRCA1_MCPV2_57_U,1
BRCA1_MCPV2_31_D,BRCA2_MCPV2_72_U,1
BRCA1_MCPV2_31_U,BRCA1_MCPV2_31_U,1
BRCA1_MCPV2_31_U,BRCA1_MCPV2_34_D,1
BRCA1_MCPV2_31_U,BRCA2_MCPV2_44_D,1
BRCA1_MCPV2_31_U,BRCA2_MCPV2_62_D:BRCA1_MCPV2_39_U:BRCA1_MCPV2_64_D,1
BRCA1_MCPV2_31_U,BRCA2_MCPV2_98r_1_U,1
BRCA1_MCPV2_31_U:Off_target_20_BRCA1_18_U,BRCA2_MCPV2_92_U,1
BRCA1_MCPV2_32_D,BRCA2_MCPV2_10_U,1
BRCA1_MCPV2_32_D,PTEN_6_2_U,1
BRCA1_MCPV2_32_D,TP53_MCPV2_1_U,1
BRCA1_MCPV2_32_U,BRCA2_MCPV2_12_D:BRCA2_MCPV2_114_D,1
BRCA1_MCPV2_32_U,BRCA2_MCPV2_7_D:BRCA2_MCPV2_86_U,1
BRCA1_MCPV2_32_U,TP53_MCPV2_12_D,1
BRCA1_MCPV2_33_D,BRCA1_MCPV2_46_U,1
BRCA1_MCPV2_33_D,TP53_MCPV2_14_U,1
BRCA1_MCPV2_33_U,BRCA1_MCPV2_5_D:BRCA1_MCPV2_27_U,1
BRCA1_MCPV2_33_U,BRCA2_MCPV2_106_U,1
BRCA1_MCPV2_33_U,BRCA2_MCPV2_57_U:BRCA2_MCPV2_88_U:BRCA1_MCPV2_22_U,1
BRCA1_MCPV2_33_U,No_Match,1
BRCA1_MCPV2_33_U,Off_target_9_PTEN_5_2_D:PTEN_5_2_U:BRCA2_MCPV2_18_D:BRCA2_MCPV2_60_U,1
BRCA1_MCPV2_33_U,TP53_MCPV2_12_D,1
BRCA1_MCPV2_33_U,TP53_MCPV2_9_U,1
BRCA1_MCPV2_34_U,BRCA2_MCPV2_67r_1_U,1
BRCA1_MCPV2_34_U,BRCA2_MCPV2_6r_2.6_D:BRCA1_MCPV2_40_D,1
BRCA1_MCPV2_34_U,BRCA2_MCPV2_7_D:BRCA2_MCPV2_114_U,1
BRCA1_MCPV2_34_U,PTEN_9_2_U:BRCA2_MCPV2_8_U:BRCA1_MCPV2_59_U,1
BRCA1_MCPV2_35_D,PTEN_1_2_U,1
BRCA1_MCPV2_35_D,TP53_MCPV2_14_U,1
BRCA1_MCPV2_35_U,BRCA2_MCPV2_107_D:BRCA1_MCPV2_40_D,1
BRCA1_MCPV2_35_U,BRCA2_MCPV2_15_U,1
BRCA1_MCPV2_36_D,BRCA2_MCPV2_37r_1_U,1
BRCA1_MCPV2_36_D,BRCA2_MCPV2_47_U,1
BRCA1_MCPV2_36_U,BRCA2_MCPV2_76_U,1
BRCA1_MCPV2_36_U,Off_target_9_PTEN_5_2_D:PTEN_5_2_U:BRCA1_MCPV2_59_D,1
BRCA1_MCPV2_36_U,PTEN_4_1_U,1
BRCA1_MCPV2_36_U,TP53_MCPV2_20_D,1
BRCA1_MCPV2_37_D,BRCA2_MCPV2_110_U,1
BRCA1_MCPV2_37_U,No_Match,1
BRCA1_MCPV2_37_U,Off_target_2_BRCA1_18_U:Off_target_13_BRCA1_18_D:Off_target_20_BRCA1_18_D,1
BRCA1_MCPV2_37_U,TP53_MCPV2_12_U:BRCA1_MCPV2_3_U,1
BRCA1_MCPV2_38_D,BRCA1_MCPV2_39_U,1
BRCA1_MCPV2_38_U,BRCA2_MCPV2_4_U:BRCA2_MCPV2_46a_U:BRCA2_MCPV2_58_U:BRCA2_MCPV2_72_U:BRCA1_MCPV2_48_D,1
BRCA1_MCPV2_38_U,BRCA2_MCPV2_57_U:BRCA1_MCPV2_22_U,1
BRCA1_MCPV2_38_U,BRCA2_MCPV2_73_D,1
BRCA1_MCPV2_38_U,PTEN_5_3_D:BRCA1_MCPV2_60_U,1
BRCA1_MCPV2_38_U,TP53_MCPV2_2r_1_D,1
BRCA1_MCPV2_39_D,BRCA1_MCPV2_40_U,1
BRCA1_MCPV2_39_D,BRCA2_MCPV2_53r_1_D,1
BRCA1_MCPV2_39_D,BRCA2_MCPV2_88_U,1
BRCA1_MCPV2_39_D,PTEN_4_1_U,1
BRCA1_MCPV2_39_U,BRCA1_MCPV2_40_D,1
BRCA1_MCPV2_39_U,BRCA2_MCPV2_93_U,1
BRCA1_MCPV2_39_U,BRCA2_MCPV2_97_U,1
BRCA1_MCPV2_39_U:BRCA1_MCPV2_57_U,TP53_MCPV2_3_U,1
BRCA1_MCPV2_3_D:BRCA1_MCPV2_39_U,BRCA2_MCPV2_106_U,1
BRCA1_MCPV2_3_U,BRCA1_MCPV2_40_U,1
BRCA1_MCPV2_3_U,BRCA1_MCPV2_56r_1_U,1
BRCA1_MCPV2_3_U,BRCA1_MCPV2_59_U,1
BRCA1_MCPV2_3_U,BRCA2_MCPV2_109_U,1
BRCA1_MCPV2_3_U,BRCA2_MCPV2_115_U,1
BRCA1_MCPV2_3_U,BRCA2_MCPV2_116_U,1
BRCA1_MCPV2_3_U,BRCA2_MCPV2_23_U,1
BRCA1_MCPV2_3_U,BRCA2_MCPV2_33_U,1
BRCA1_MCPV2_3_U,BRCA2_MCPV2_36_U,1
BRCA1_MCPV2_3_U,BRCA2_MCPV2_57_U,1
BRCA1_MCPV2_3_U,BRCA2_MCPV2_59_U,1
BRCA1_MCPV2_3_U,No_Match,1
BRCA1_MCPV2_3_U,TP53_MCPV2_8_U,1
BRCA1_MCPV2_3_U:BRCA1_MCPV2_46_D,BRCA2_MCPV2_10_U,1
BRCA1_MCPV2_40_U,BRCA2_MCPV2_109_D,1
BRCA1_MCPV2_40_U,BRCA2_MCPV2_12_D,1
BRCA1_MCPV2_40_U,BRCA2_MCPV2_87r_1_D:BRCA1_MCPV2_47_D,1
BRCA1_MCPV2_40_U:BRCA1_MCPV2_46_D,BRCA2_MCPV2_61_U,1
BRCA1_MCPV2_41_D,BRCA2_MCPV2_22_U,1
BRCA1_MCPV2_41_D,BRCA2_MCPV2_8_D:BRCA2_MCPV2_105_D,1
BRCA1_MCPV2_41_U,No_Match,1
BRCA1_MCPV2_41_U,Off_target_2_BRCA1_18_D,1
BRCA1_MCPV2_41_U,PTEN_3_1_D,1
BRCA1_MCPV2_42_U,BRCA2_MCPV2_118r_1_U,1
BRCA1_MCPV2_42_U,BRCA2_MCPV2_8_U,1
BRCA1_MCPV2_42_U,No_Match,1
BRCA1_MCPV2_42_U,PTEN_2_1_D:PTEN_8_3_D:BRCA2_MCPV2_115_D,1
BRCA1_MCPV2_42_U,PTEN_2_2_D:BRCA2_MCPV2_10_U:BRCA2_MCPV2_44_D,1
BRCA1_MCPV2_43_D,BRCA2_MCPV2_39_D,1
BRCA1_MCPV2_43_D,BRCA2_MCPV2_97_U,1
